frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
786,6.55,-89.62532730239136,6.01182453286092,-180.27493443047152,0.9244764116863905,0.47204706802646984,-0.5993581748805467,5.690464809382673,0.4777281234901733,-11.832792846532687,15.418735416781843,0.2691077023662479,17.585981009900465,0.10641773307143979,-7.499999870000004,6.871677385141701,-14.612537204207294,-19.263198491101623,23.90441663056735,0.417210779520758,28.358326053896874,11.423855537843366,-7.499999870000004,-17.203012212001102,8.98974404867938,2.447216409492805,7.568653935961792,-10.174722562090057,0.31252622373908456,19.41533127583307,98.44757456151365,7.119907087364491,-5.9335383408808475,13.421104728835136,20.934347494387673,103.8283289515863,3.1482567583316268,-52.311899390515464,2.582036816804248,0.07562667062951078,-0.2545400226991035,0.014472099992183018,15.52913360226654,-63.98945496869514,-19.931380929640454,-5.22399946855478,-0.09117568366678341,22.52210408738506,37.569750093228336,-5.684341886080802e-14,-4.611093591611848,86.5335394622092,33.589795933960886,-59.87947855481366,-1.0450940346382467,-51.16218092309418,-78.76506962479311,-5.684341886080802e-14,-32.02600185977701,-59.32969370641672,-22.343195455009976,-87.98811284677498,-8.190853890623544,32.61307600319162,-13.34739835298592,-27.157623578894345,-91.79659818486886,-46.10195551501124,61.920075731854126,31.259006975868033,34.27129871977286,91.33109089678044,569.5709474679466,-292.217635569168,-0.5425353514060571,0.04295192015205096,-0.6339159458385788,-88.46891267991987,803.8172090602038,254.03281324512648,-412.3123734250403,-7.19623003818192,-798.5903009436915,-212.20548388730413,6.821212991782044e-12,-633.943863726642,-476.27120039447436,-16.471639678532938,-968.967810185783,-16.911703916242203,-635.4697374355824,486.75952742890786,6.821212991782044e-12,45.27147488478636,567.9989108266118,460.94493585005716,150.63452311025412,-154.06132788425634,1027.0971641571568,-328.78335797874934,3493.5763996185096,-406.5865758017271,126.08929059546108,-3588.7731049958006,1253.2419207296084,1653.487312811103
787,6.55833333,-89.5951499254207,5.619713814011992,-180.254558976224,0.9250812627750288,0.4699228383923825,-0.5992693738109223,5.808066160115584,0.005757183870464008,-11.985566837738679,15.341437567804398,0.2677586018347883,17.72324058469324,0.39445527654913104,-7.499999870000004,6.816166956202918,-13.940301312922474,-18.992004956863237,23.3777609490299,0.4080189027112333,27.909573053950847,10.819448690476824,-7.499999870000004,-17.46773124830083,8.542950327133678,2.2767033472723837,6.836859187235216,-10.252898185923229,0.629894580146957,19.29543770092253,98.33095292904996,6.340125565584265,-6.311164581234798,13.762163925592056,21.243300967322686,104.1674771343073,3.7545284474508662,-51.72119250540527,-3.254065681296197,0.06777585701034639,-0.25227208055543926,0.0050694709734742105,16.905331773745104,-62.14402747601878,-14.322599368322471,-4.344314866432455,-0.07582266421168526,18.814028629061568,38.67833912021142,5.684341886080802e-14,-15.83279092188394,88.23013027887134,32.60896475091545,-78.65748496626293,-1.37283224847166,-55.914754682787134,-70.63543305283861,5.684341886080802e-14,-31.791790283021783,-60.5015127106538,-17.084213388141876,-86.76309624702014,-7.578563507199078,33.76158429147482,-15.192326720484289,15.211067276761241,-94.58210842383335,-43.54261404156284,33.067967592634204,39.61647361182304,40.976659018630016,34.61668635343639,-959.8881390606089,-939.9239789072953,-0.9536602097307911,0.5806273136096252,-0.4495344841736824,512.6229170251646,-1201.2733077623807,480.2681291590676,929.9787471814861,16.23114908243261,435.9991479776752,819.3639841512149,6.821217084508996e-12,-1732.4733149244269,1644.32252746205,463.7080522624867,-3029.8826214986834,-52.88143364978337,-526.2902927954874,-66.93893876643233,6.821217084508996e-12,6.768985661957913,-1305.8773894555488,457.6078649190265,293.34505650469237,294.8252303535552,-501.255242558218,-184.2292288757427,4826.152903783437,-256.35230663894527,424.79003238395444,-2012.6985495657073,583.3015004419497,159.75644038465498
788,6.56666667,-89.56275181308725,5.149804392009042,-180.3291689833225,0.925606009433023,0.4678425325623505,-0.5992736837924904,5.972220451159514,-0.5580059850734849,-12.071502803540941,15.346330253155589,0.2678439927647012,17.89954826328908,0.7510569296125525,-7.4999998700000035,6.607797300236817,-13.142034587556408,-18.719715635241922,22.593457976428926,0.39433023207398754,27.42641324818041,10.246598122712973,-7.4999998700000035,-17.7328754898673,7.9813851641051174,2.162479530290344,6.122602063680636,-10.301031943088265,0.8752193213495608,19.16212576374872,98.70109298427694,5.543538278194441,-6.659248684597872,13.97223747508913,21.594622237480515,104.51127341072956,3.7252008835585,-68.31005885662506,-13.083370756561635,0.05973233039055259,-0.2448628927006986,0.006979870666476984,24.072857544347983,-84.01070922349025,-11.926914365149628,10.275665906073527,0.17934380958681828,29.788775626388315,51.22583295363515,5.684341886080802e-14,-33.485662332650236,113.93894921563356,41.31827664552634,-110.37754787649601,-1.9264517094628992,-59.93368667694381,-79.8807396772902,5.684341886080802e-14,-31.913185836242974,-81.094344522129,-14.716399650406657,-83.099024667018,-3.2770946416370634,24.2588075081703,-16.417885371766715,53.27826907616327,-96.06913592517697,-39.022117872598415,28.375122187896864,40.98069220233606,36.9338936942886,-7.098303631741629,-1849.5011442500286,-653.6363265462255,-0.7113383657625456,0.9586666897358,1.2402040315048637,700.8582172214428,-2541.237704202371,-179.3884726704423,1534.7775202347107,26.786902118749307,1318.3552904649632,1307.6292070670202,-6.821217084508996e-12,-1526.358817449675,2879.9578563680334,1488.8531576199416,-3036.0055367309833,-52.98828243553619,-441.77331486859384,-1601.85181313259,-6.821217084508996e-12,-6.788639823695348,-2120.8231969472686,-173.78568730292181,495.11984899704385,424.87038105492604,-916.3042282213237,3.2643785220205928,814.9395811245909,-92.12920297270284,637.556817290829,-381.49076627253226,-193.09957443111443,-775.8927766824322
789,6.575,-89.53306322835934,4.481212843787352,-180.4726151165078,0.9260768018787234,0.4658417892690225,-0.5991530427598227,6.209280445277134,-1.3944212560399594,-12.184348751288775,15.512698506720414,0.27074766254377863,18.21972010512499,1.2482191611892304,-7.4999998700000035,6.2580726419995685,-12.041318809138883,-18.303367047915113,21.538135108388246,0.3759113734749264,26.91067811531392,9.4881029856939,-7.4999998700000035,-17.999617783364126,7.19137792224844,2.031429990901977,5.4518751135529495,-10.307516490853166,1.034208223081854,19.021806231742772,99.21892408068373,4.738972989508928,-6.961533397477296,14.235082659981128,21.92631266418712,104.78304223875759,3.6362234348407583,-82.5462205644661,-14.148017153434921,0.05592021013216453,-0.23629430058891643,0.025739522080122867,28.586307581845176,-104.49799933875698,-17.312398506721593,21.23531997911084,0.37062587038477446,40.78662117026147,60.47216755813397,-5.684341886080802e-14,-41.27212147358222,136.22944158682185,57.42318013269937,-129.25760277310178,-2.255970734611381,-63.27764554647047,-97.33295876290936,-5.684341886080802e-14,-31.90493445828838,-95.84858006880802,-19.980632930686284,-78.51109822196804,-0.4973872472739913,18.48983961954638,-15.137923407526841,28.793471407677316,-96.11759717342048,-32.916666863479236,26.709783250120267,36.39815386374835,28.04511596950306,46.37228762102217,-301.5979690722543,332.9184299151418,-0.12414075171522221,0.44148268275559666,1.3542194830811831,138.6739217671136,-548.8145662180823,-321.82964750309554,283.44439205323556,4.9470544260197205,373.5810715091891,98.84290240403516,-6.821212991782044e-12,12.257687189223816,556.7888783877706,1125.8516382382609,-672.1870239220762,-11.731876619994438,-282.0475769971117,-937.5287222276111,-6.821212991782044e-12,-19.425150884332197,-168.5636952885534,-488.2767834102474,382.11004867050815,150.08042363207605,-654.9207645778463,420.87778762728317,-5638.601395989623,157.39982183530083,762.3341800516973,-1340.1325525994775,-639.9827484231016,-778.2801519447607
790,6.58333333,-89.50214811341472,3.7740345995760545,-180.56496917489295,0.9265380125624243,0.46390429579449716,-0.5988446919294185,6.448658720281558,-2.2996386107328015,-12.360042663236982,15.700252111238642,0.2740210881336084,18.57932501088264,1.7589259857670185,-7.499999870000004,5.919928884157912,-10.871544802638951,-17.76266301585145,20.439165458594545,0.3567307348702688,26.371786244256853,8.624382792217515,-7.499999870000004,-18.264624184805886,6.383909468615491,1.8294691146497866,4.8140842833884685,-10.309321727226918,1.1833831917430748,18.909827141209423,99.18098398244842,3.9415789660880534,-7.207859579544755,14.417400351192587,22.201257892555304,104.97869182325385,4.498072034760298,-73.33668966384292,-7.534732477432044,0.05766331868957053,-0.23750485093132312,0.029550186356367192,26.384088649307103,-93.15761500169467,-17.29073967800366,14.999737217331585,0.2617946837067855,36.01512432766776,52.873214001416414,-5.684341886080802e-14,-33.28136762788108,123.21876014350403,60.08246311048674,-121.58066046061731,-2.121982908250299,-64.63447774657857,-95.5062121308925,-5.684341886080802e-14,-32.23693822148084,-83.90373831984698,-22.854342785399027,-76.73052640324309,-0.775755248305245,13.34346579801111,-9.403258383830462,-40.69838326632271,-93.4458066105874,-26.31655328729778,6.03958857878888,30.31431732850251,23.962563017076718,198.0629331472015,2073.6842800889517,635.1347631787423,0.3962522550738785,-1.3004751437411048,-1.3482336520574911,-242.82994342000438,2750.2195998937204,672.779686790582,-1181.43752361429,-20.61994324269881,-1227.0775058204968,-1497.5872569598387,6.821200713611012e-12,1389.2375528658831,-3064.1241786936944,-390.19454025954883,1874.2971077809625,32.71264270353571,99.53168685699484,1086.5004452826352,6.821200713611012e-12,-87.60134467811372,2306.544104588866,245.5783900696082,65.06212474878703,-15.695317963457278,-1129.7536499924615,756.8374237253172,-5688.149157902977,466.04815772753864,734.162335467608,-2902.106300219464,-506.01188026523846,-86.14717057877988
791,6.59166667,-89.45809533035462,3.2589346687624636,-180.5981939452922,0.9270378574287876,0.46188337419503994,-0.5986605397044212,6.649015297219542,-2.9470481738898697,-12.472527727707163,15.762694026874223,0.27511090552454154,18.819972154553486,2.1294394025575394,-7.499999870000004,5.703383216515062,-9.987672739101662,-17.30199255850643,19.51179056802419,0.340544988191373,25.83343660474079,7.896332627963444,-7.499999870000004,-18.536900203235092,5.792982263755629,1.6505242292503033,4.173032747151867,-10.32044575875998,1.2565992730427884,18.865085308019538,98.54061683433856,3.1815426126767448,-7.400142641802062,14.335742172988521,22.43155133379406,105.18241837860948,6.9372748736595895,-47.98478961322141,-3.5624388192027254,0.06252441944582188,-0.2579689137570469,0.00326892060809314,24.539141477474175,-58.660969052320496,-6.099388080658969,1.5446819840630042,0.02695992973597683,20.335312226367023,35.512363235922535,5.684341886080802e-14,-18.118149021419413,85.16066500465888,50.919922308210744,-98.01929233447709,-1.710759581161497,-61.618778520046135,-79.22459704070485,5.684341886080802e-14,-33.364958116812886,-57.4061531739186,-15.887647135783567,-77.42673223141449,-0.7589755781386884,-0.3394018899506932,-2.523962449098917,-66.00898050030446,-88.35012341580256,-20.680626648844054,-21.65867319420306,27.964625320266578,26.60933758122519,364.920024200432,2848.4851238675915,532.6705561900575,0.3396827637747113,-2.767420783394135,-2.810673882379085,34.29295105429151,3823.2581783857586,998.7386340718408,-1230.523110968525,-21.476658880158983,-1699.2915696199093,-1852.0426419343044,1.0231809255865692e-11,1839.4545961379708,-4257.813843319281,-187.4846591723708,2905.1174433058495,50.70386168214837,726.5485967838181,1470.365134123791,1.0231809255865692e-11,-31.14783516961279,2947.0877735397053,670.0514669085911,0.6453891326746088,58.04032608007461,-1258.2299322860151,437.5644331261467,1933.0553664519352,523.1471563565592,504.2237666311289,-2068.0731867756026,-29.580449952685967,-78.80616244603925
792,6.6,-89.38652687541503,2.974287669530188,-180.6243431755784,0.9275800863774077,0.4596048133478204,-0.5987902095318008,6.857644483442493,-3.2773220043701317,-12.461699299555354,15.725996935088741,0.2744704224621011,18.918247119952802,2.3507990037243793,-7.4999998700000035,5.6179595160609805,-9.452199683948072,-16.91399738710518,18.805509994310377,0.32821806485114613,25.344806337197696,7.303972414630194,-7.4999998700000035,-18.820706917465376,5.427139787595423,1.5646748310468663,3.523638498121355,-10.321971334243951,1.1777266749522883,18.867761035076867,98.08083387071326,2.4690765575743674,-7.552536807160654,14.056422629620844,22.667335067853127,105.42218082839533,10.580072210183062,-25.86192422962759,1.343110781390351,0.06332470409106605,-0.28362853364459184,-0.017294394580368078,26.955632834129062,-29.436626291023458,-0.6450855632321009,-5.508993082193911,-0.09614983662109111,7.693588857346185,22.005825837217174,1.1368683772161603e-13,-2.623785291463662,52.255175712397545,56.95769992562077,-73.16202827690677,-1.2769184050103455,-52.525339338315916,-71.00011199240924,1.1368683772161603e-13,-32.75607099575495,-34.78559428483237,-11.686812784392941,-76.71977159934679,0.19158259262894717,-7.627044941774969,-2.110508614175842,-8.480886788381213,-84.72668382746875,-17.912818720964083,-28.428329875345412,29.8213046830449,22.64913464199526,398.954337235658,2019.5031618898945,1066.484218638458,-0.37439650534824764,-1.4046800622553892,-0.43894881710098094,173.75791892275834,2533.588543645244,-355.91645693307686,-525.0794623488478,-9.164365476904614,-1010.4675600746787,-1167.3871171600174,-6.821212991780954e-12,1659.3878180918482,-2973.057698683709,1596.73913156224,2529.670170381194,44.15109148724291,1183.554649551595,670.6025255068171,-6.821212991780954e-12,348.87026929222816,2266.999857281206,-308.27364884737153,234.60936431462687,13.726464033391082,879.805521809638,-523.5593283919494,7510.665560155519,142.16380663026757,92.82008771816527,914.1123122991498,173.40945120751303,-1436.8066123467145
793,6.60833333,-89.28176086405207,2.82790277068153,-180.57580877455646,0.9280932687414742,0.45715623385848725,-0.5989487794987982,7.098275664750796,-3.4376584158293833,-12.483279149460467,15.670877512230952,0.2735084088885224,18.94819858421866,2.496203019805632,-7.4999998700000035,5.659653479149253,-9.11675349226293,-16.352697939464107,18.292423917822667,0.3192630232873245,24.958014632604502,6.712997901424082,-7.4999998700000035,-19.082834501457185,5.213222590912424,1.455744094089178,2.8943703986279474,-10.317252716826717,1.1294819081935135,18.82991017852,98.39926877773824,1.7694317803968784,-7.698689501065996,13.861936864588328,22.92857287970277,105.55990380498183,13.58651116789133,-14.32641704507995,14.212291048210318,0.05628448018599386,-0.28138023876343254,-0.004046890083927224,27.43510563446705,-16.434510215493333,-12.031326656768783,-7.206638887887152,-0.1257794337833147,3.4941929615742993,16.055919065837884,-5.684341886080802e-14,9.538303550857904,35.60972318031861,77.53223052265446,-55.85813969259402,-0.9749083507147667,-41.89287558455112,-68.0478927529424,-5.684341886080802e-14,-27.55045595441061,-19.622837332566405,-21.02553922808336,-73.51657772356637,-0.5302012690921174,14.324017608175708,-11.249947765236584,59.16872876451362,-85.98072758639077,-19.133625805675706,-6.42347408329681,30.8547816843286,2.6625702874898707,215.70325204549147,827.4712885230796,1294.678536652251,-0.9365587490300951,2.5035788576540963,1.8693962710346956,-271.00341192215274,895.0489486849723,-1368.432931884462,-240.50202455445879,-4.197564898685493,-98.6659604803142,-393.6886320039886,-1.0231825626763495e-11,762.1967678380734,-1248.359989144046,1202.4647071987038,999.3796068156303,17.44248634021156,735.0999951694635,972.3237518999449,-1.0231825626763495e-11,771.449234774766,1255.2171480924449,-1170.8298189547509,414.4813319056775,-173.609000414261,4091.6731854094905,-1298.6484245119361,2827.461356419699,-397.5640100536939,-204.9652382859656,2675.896700893325,-26.76544768205008,-2266.860755067883
794,6.61666667,-89.16008495703676,2.7355140691530577,-180.38747144297056,0.9285181611288406,0.45491514201281746,-0.5988576574137253,7.31489630665433,-3.5512305066260206,-12.662221639440908,15.60588625108904,0.27237409793969247,18.976483678959998,2.6183976804899975,-7.499999870000004,5.7769313644035325,-8.858704271787115,-15.621793083094635,17.874540927484347,0.3119695910834811,24.64659169492192,6.169840699303075,-7.499999870000004,-19.2798811971097,5.1000925542546565,1.214248948083336,2.2983619975858187,-10.330808045758214,1.416460751770023,18.680261733999483,99.06697996648168,1.0360641040656382,-7.871430666273269,13.949365045117723,23.181581522232513,105.4665567314447,14.17512422855907,-12.070744465147612,22.921085715379377,0.04771538665073649,-0.24190216632939965,0.013862221762103388,22.438901827941095,-14.519154133563887,-23.45230569775231,-9.517361695464388,-0.16610927843131051,6.04916395902751,15.4443537308683,-5.684341886080802e-14,10.079482768062462,31.449186714041048,76.99875705753436,-56.50571970715055,-0.9862106171734446,-40.27368111775445,-54.794700525177404,-5.684341886080802e-14,-19.89857824250589,-13.865315585529174,-31.20064800671632,-69.81174741735569,-2.7019030662045225,60.56755093820453,-23.754657389844624,38.64337276684091,-91.35275692848735,-21.328907878314965,16.169958098792335,29.375210783469356,-15.13188286811237,17.32204569082876,-90.72706406213376,-8.523675462564483,-0.7117002304576938,4.87571278454214,0.3370233228856899,-557.7484230769405,-45.24016311873777,-369.9736890639557,-377.3641620625918,-6.586254620835888,536.6525745705273,182.18654399054572,6.821217084508996e-12,-617.1264847185987,-41.85656884969467,-1907.282062126214,-1097.362281044544,-19.15258184992601,-566.6435223299886,1895.3409748091012,6.821217084508996e-12,789.4930548233907,20.382904925942512,-374.6577821719334,434.65920246198175,-172.19559132590103,5060.645313648942,-1203.1267073788108,-7252.321644626237,-667.9334925004196,-3.9794807326768478,728.8962306869909,-83.83850323492538,-358.0406234124024
795,6.625,-89.04550873780623,2.626723675708757,-180.19379060930902,0.9288885254101378,0.4531245297394176,-0.598717742481774,7.4722575077905375,-3.6796443486423596,-12.874150949679573,15.512254819950316,0.27073992096081073,19.04901795060059,2.7536089511811723,-7.499999870000004,5.827644972092235,-8.592600285197712,-15.069384850981015,17.350661861547025,0.30282617860038585,24.286786537788785,5.799752502340006,-7.499999870000004,-19.414477613434293,4.982133957396987,0.935733234400119,1.7308410081154637,-10.362284422097852,2.1389407697867435,18.433999258777494,99.04332594896778,0.24688559405362923,-8.05417135813459,14.131436106563104,23.41815984372733,105.30770578534515,13.875213053373955,-15.838527853725651,14.070250833639875,0.04442280097423179,-0.20011834553564256,0.0015702026622577137,18.1392958881126,-17.18850758328867,-18.197576051922283,-13.496040845259245,-0.23555033115124147,12.438399725468571,19.09235696148542,5.684341886080802e-14,-0.7471262768566476,34.91210441182585,45.74422666156056,-74.14749430816846,-1.2941177561294737,-51.33692095993797,-36.45887628750029,5.684341886080802e-14,-14.392233167747918,-19.283108772149433,-27.269853773550572,-66.27225603526779,-3.4001301333430547,98.66813280928923,-31.30206951404739,-61.70322703477086,-97.11295422203344,-19.19995568689859,5.724838504052514,29.457471143422026,-3.304810175338389,157.96238535721284,-373.1538460598787,-1377.1569818934408,-0.24690959900606035,2.914775477996338,-2.1624002687116786,-132.0835124753678,-202.18932994329487,950.0253111629858,-588.9294333141044,-10.278751265727488,679.0275843357608,533.1961880301598,6.821212991782044e-12,-896.2264656538539,339.6614726979492,-3346.787732520974,-1761.7581444124794,-30.748497705990395,-1445.0193978711154,1556.732243795958,6.821212991782044e-12,522.3053656732732,-661.1540834327411,885.6448545730823,393.10964432695846,57.74705986323575,2079.759502092156,-456.0548051179567,-9155.569458851009,-427.94615382648135,492.86973206973937,-2329.3487947840968,53.20737671526422,2404.122121283441
796,6.63333333,-88.9288314986486,2.4715387105144777,-180.15296735621158,0.9292585408489257,0.45157983758801234,-0.5988314873798224,7.617217783860906,-3.8377055184241193,-12.965514452322445,15.380952326974986,0.26844826065750726,19.18379025812848,2.9366035025657133,-7.4999998700000035,5.764479264770097,-8.276836097670703,-14.859389610363458,16.63874984999815,0.2904009704421079,23.790976687835748,5.562193004237235,-7.4999998700000035,-19.519751653957282,4.77870753660622,0.759751566989844,1.1938248388130441,-10.387476858646398,3.060928974137319,18.15856078411248,98.03859326059033,-0.5824844855485849,-8.19142979972188,14.044778982019677,23.672539178239745,105.41147658388779,16.80782959809676,-18.289972745120053,-0.0315214684651437,0.043600228313366074,-0.1933225944612964,-0.022177768300423395,20.237510833908345,-17.88897495135666,-7.618556845204353,-19.332848324503402,-0.3374217310017631,17.366285837773148,24.330953310063194,5.684341886080802e-14,-4.857619017992249,37.110208994597144,21.21898382743541,-85.86834370230474,-1.498685373949975,-64.35732811547746,-28.849173506792624,5.684341886080802e-14,-11.19349229665363,-24.88454590171449,-16.439906334797065,-63.25992263263724,-1.7394524534643097,95.23019544134436,-31.355567768111996,-113.94939051021538,-98.48518997262114,-13.114415629617383,-22.65250628528463,30.262000040674593,24.93680312579818,611.5775131397044,10.701576361299544,-921.1416605453159,-0.2823297013737127,-1.027282844212742,-1.5793841547990697,577.4755925291772,163.79916424790963,656.6873816118216,-700.5376280725,-12.226680323585093,280.4766707232104,381.6960619677336,-6.821200713611012e-12,529.2006405953783,-147.03919623689944,-943.5109375045167,-233.56233421825527,-4.076452804088547,-948.8102697778904,260.2137096197016,-6.821200713611012e-12,429.17089333473456,-121.91834701159883,874.5533859927981,226.56163564210328,265.8848087768193,-2983.13913948528,307.585168869316,1482.2770067703796,238.59106107836305,552.1837404809215,-1549.9366385174114,-228.31487058593734,1434.209868606213
797,6.64166667,-88.76537813234737,2.321890742301457,-180.1943160658282,0.9296151960113284,0.4499024856947979,-0.5990873721979413,7.809549479326165,-3.977793969227418,-13.001126855593439,15.19004054523486,0.265116223070927,19.338456129656493,3.159124968217404,-7.4999998700000035,5.746684693379043,-7.9740966938839035,-14.715735129402956,15.919522504836742,0.2778480838857386,23.21416409080388,5.318932840889093,-7.4999998700000035,-19.601035826902194,4.567391433285935,0.6617348342452428,0.676508777012637,-10.391275276447596,3.7261107030743053,17.911406392064993,97.14416919300454,-1.3945345463221777,-8.27274492854415,13.753894014560245,23.922526606674595,105.723319503584,24.06817883756503,-15.660162114526827,-1.2820978244781145,0.03971730133781648,-0.21723976655228583,-0.024752846441522536,27.763897535648823,-14.45851600938434,-7.252796425349743,-25.171670317335497,-0.4393283773420791,17.113005621709362,25.45395432788331,-5.684341886080802e-14,8.072906612946724,32.46144243483826,30.019081215193296,-78.04017719819683,-1.3620582403521269,-67.15041634614568,-32.12199331882039,-5.684341886080802e-14,-7.239382608495362,-21.31507062364318,-12.69396959264737,-62.496230717732516,1.0312855646222943,48.9490857956431,-26.175642727505192,-36.99845027786614,-93.13642767689731,-9.996895066566594,-20.107406864082805,25.652216042102054,20.59865331974015,917.6408435551965,272.78129355507815,248.6654970714443,-0.6631013942658954,-2.9073674807423266,0.0849196086600621,1106.0566905421492,322.9295545208446,-137.60534065076115,-261.94953727267944,-4.571890482265431,-60.08506392310187,-211.81433750225392,-1.0231809255865511e-11,1739.772259595344,-597.0487709769241,1523.6880096680632,1179.173548941922,20.580451208940588,337.1233807035842,-129.67533778513553,-1.0231809255865511e-11,550.2244740537208,423.5500115431014,130.12820048529727,-3.1077022288263834,359.04951101374866,-5476.07972626129,726.0673611958948,10912.0987737398,770.8841190347293,26.9334187888943,2106.74482654807,-720.6074067768013,-2729.792911996961
798,6.65,-88.5276951935377,2.2105359104535873,-180.1743357311547,0.9299204960652393,0.44795917440716215,-0.5992440350220901,8.079949408319191,-4.078680880483913,-13.086394357334738,14.961424449692624,0.2611261203603945,19.469007104471324,3.3608361845156107,-7.499999870000004,5.899027531063954,-7.735811871540158,-14.359071745657618,15.338079804553658,0.26769999234364095,22.671802816891145,5.02682640046615,-7.499999870000004,-19.640408105190993,4.42345620763848,0.5481853834385633,0.15222079356377388,-10.370288792206964,3.8767478513477833,17.722299915078075,97.42195089265154,-2.1347586768083002,-8.35804474603923,13.709655171285224,24.100076284707153,105.75478787766146,32.10184578816097,-13.743616087350304,4.112896336924678,0.032548540141604576,-0.2417787280853787,-0.02076244908492697,38.67178863864899,-12.506812858407955,-9.911976018139285,-23.698683593045416,-0.41362007408367596,16.364868499266777,20.800720577127294,-1.1368683772161603e-13,24.138587345631834,27.15939493876317,46.61377971399247,-66.21545208524412,-1.155677868903572,-58.738617425872235,-31.01043483004736,-1.1368683772161603e-13,-2.0230840763094875,-17.82537753509581,-14.27109617194164,-63.311715785131334,4.244706729039308,3.9621801970771173,-19.25444475082486,67.9189251992666,-85.63712133309001,-12.665518283320296,12.459878486358775,18.251877541043086,-20.559710322514547,789.334302452216,65.72897980362097,163.5276573947105,-0.9017770425589307,-1.7854642094111846,-0.9007878083046057,1319.1052499325851,99.2348246130357,70.65119763721555,677.4325589570125,11.823409811772418,123.9909618804968,-522.7464945097591,3.4106064958922943e-12,1284.1175237119976,-496.0619553085255,242.4893356947091,879.3503324259468,15.347566531904604,1227.8059873477632,1031.1954265858853,3.4106064958922943e-12,592.7258848965139,-15.014073714164397,44.09948546802411,-40.60732802523489,371.62650689791656,-2828.760514284211,737.0112439497018,5918.277552830033,593.0358484463195,-261.1123671186849,2293.9185274012752,-487.7026376581041,-3065.5381582895684
